23902	2637	10756	27786	28256	11283	23876	21454	2380	11283	16897	16897	9342	9311	4156	3508	8051	26346	16897	21023	23876	30154	17877	24089	12074	2637	12048	1958	2603	28942	2637	25210
15493	4421	28149	2603	6378	8211	2489	14926	13347	14247	22503	25869	13418	15510	31424	23292	30968	24281	21822	17374	28211	6598	24281	21340	8487	29756	21340	30968	1958	21390	30800	30558
27880	20619	13257	16207	17825	8478	29499	19384	13111	12074	16897	7015	31424	17909	28593	6812	7015	15510	6598	10707	18854	20731	25714	13418	18730	28453	21363	6556	27562	19981	11200	17909
8487	28593	24151	19644	11616	22520	15251	25785	505	9496	25869	12986	20552	9311	23292	11853	10487	9569	30543	28359	6556	20631	22635	29113	17836	17597	14780	1958	29843	15179	13925	15747
18972	29089	4249	19985	19195	6580	15251	21390	8530	26509	27121	13987	5219	19447	21363	27542	13146	10179	2637	17013	14193	5702	17606	1055	32129	6611	15702	1958	2603	30479	25714	10756
3916	29089	30739	24492	29825	30739	8166	12168	20771	1126	5514	27029	24089	9705	30968	20631	29299	8346	21023	28615	13111	7686	23653	2343	12352	28310	16893	1958	2603	13942	13111	30673
1961	24268	21023	9314	21651	23114	17402	20968	7653	1126	272	29391	2492	28256	21986	2380	21986	18409	20775	2489	29839	785	15150	1345	30968	13987	30416	966	25210	4360	5514	27198
10450	23566	23566	11380	5966	17392	4934	12710	9670	13154	12986	23286	17494	17494	25890	10614	20552	4875	25869	6812	6556	1448	1448	20345	785	6611	31882	2305	20345	20564	31729	19345
4156	18842	9640	18730	13370	29825	9640	23866	10450	27029	12074	29509	13418	23292	10483	4881	22458	13942	14796	24281	785	31834	15698	17711	8051	7250	30029	6598	17877	22503	19976	29113
25210	28615	30029	27781	28453	4244	2637	8166	25785	32242	25665	29391	23114	4875	25887	11407	24151	23829	12308	28310	11616	28615	18409	721	25687	20552	11997	5294	29509	27880	18012	23647
11832	6378	23182	11562	27542	9110	10243	13112	1965	32242	3344	14239	17494	28615	3603	30153	25024	3354	8747	6587	9862	1066	27411	20393	30442	5941	23286	785	272	18103	8369	16897
505	616	2684	9705	6556	8045	23027	23294	6556	21390	6083	22503	18588	9705	8203	24006	10756	22073	29391	30774	24268	28942	5514	22764	28952	2343	17923	25147	28170	14664	6069	30876
19644	31717	15702	15698	16404	13218	24089	12074	31390	13609	24151	23286	21023	5219	13111	30876	14026	6068	29190	21822	31882	30154	30029	28170	24787	20345	14239	1958	29843	17257	12710	32371
30800	20564	21253	5973	28507	29825	20039	20968	966	6083	19651	7015	2603	15510	27786	26241	17586	10614	20340	9441	15150	11764	16592	28697	29089	18798	3849	4008	7653	18842	20393	10323
16390	10487	9889	20825	6580	30543	21134	21874	2275	3344	13609	10450	30800	23292	4326	23793	28952	27571	6713	13218	22180	1628	2343	10487	16390	27714	151	1958	29843	24048	21740	17096
25869	1113	151	11200	5219	19289	19981	27001	20718	29354	16897	13987	15510	9342	27880	11616	10487	24802	23770	1650	24281	25854	4326	15330	20012	17494	29509	1958	29843	6611	7915	32194
4326	11200	8814	2305	6722	31770	6778	28522	5294	25550	272	20259	8051	8051	25687	25147	20095	785	6812	2305	24794	11832	11616	25687	8146	9889	14239	12468	6578	3508	16404	6069
14780	10614	17597	966	10707	6857	17422	20379	32054	4244	13609	151	31424	13418	28952	27198	6218	28453	32720	5877	18865	5175	23793	23286	18315	24089	16180	12468	20825	8747	26330	32371
4360	1317	10064	9838	27305	26255	15251	22109	9640	14239	25869	29509	12400	21023	9342	5219	30659	15179	2469	21454	1965	6492	30442	9201	23647	30153	18103	21134	14464	30659	19321	30968
25887	18103	10483	9635	5941	15330	5076	13112	27880	3344	29079	32242	2492	4875	30029	4749	17586	6713	23770	5219	4008	2489	6812	27571	11616	20631	25869	1958	29843	2469	6492	31854
11562	11407	13307	20259	5532	10483	18730	18098	24794	25869	505	10450	2492	28615	24794	13942	10487	20345	22635	29771	22764	19447	14664	18315	10243	17923	31854	1958	2603	13909	1077	27121
27880	19976	23647	7878	16404	24048	14796	6293	6556	29354	4556	10450	9342	28615	29509	32128	10175	6369	5175	14983	31854	6713	17923	2380	13353	25714	4556	1958	29843	29771	8369	8478
18972	20631	11407	17392	29806	349	25493	24802	6157	13987	10450	29354	8051	12400	4203	4749	1562	18594	20340	12426	4881	27602	30562	7250	27562	20771	14664	31424	6378	19047	7015	30739
505	18972	30153	2489	4749	109	20981	14026	21822	29509	13987	12074	31360	4875	29089	16047	16047	14796	22073	4764	15006	22109	6587	1291	13111	21651	18972	3916	9342	25210	5175	2603
1481	24268	29509	2343	19644	31981	17909	24006	6068	1481	23286	29391	5219	4875	17257	17711	9889	28453	30029	20012	32371	30416	24810	2275	2305	21740	7620	30458	30800	5702	14247	19981
27562	26255	19195	24990	443	20501	27001	17494	14403	23286	23286	32242	12400	12400	22635	9569	11834	1965	24281	7620	6378	2637	20012	17494	21952	13218	14780	1958	2603	27602	27153	28170
6812	24281	28170	28170	13909	21760	1011	31366	17256	9496	29079	12986	9705	20552	17494	6369	2380	3916	27571	24006	29089	6611	18972	25210	614	25147	30029	30458	31424	22932	9034	28522
8166	21134	30154	3478	29033	29499	25210	14926	4382	21340	27029	29509	9705	21023	18972	29391	12352	4749	6083	6157	30543	21340	21023	17923	26255	13418	7015	1958	29843	21740	721	19047
11562	30774	18865	9647	32560	32578	32104	25854	18012	12074	13609	23286	17494	2492	22503	7915	30377	1965	15162	29132	11562	27880	11029	28310	25687	7223	19447	29354	6369	29113	12352	25024
785	29113	8146	13146	20379	13909	6812	18730	9670	505	9496	1126	23292	21023	28593	29771	25284	20108	31366	24281	8369	26642	7620	6218	21740	14239	25869	1958	29843	18409	25260	7015
27562	22180	10487	29113	11616	17911	17819	27305	8478	24151	14664	4244	4875	4875	199	17033	27029	29132	28593	3354	23902	6857	13347	11283	11853	20393	12546	21134	14464	5294	30562	3344
23876	25284	1057	10323	17586	12546	25210	20564	3849	13154	29079	29079	28256	31360	18972	10286	27875	25869	8530	2275	25210	2684	30543	25687	21340	29089	24204	1958	29843	19938	30442	4203
15191	18128	30479	25887	20039	23770	21606	25192	18730	13154	22503	14239	32114	30800	12352	26241	9705	6587	20775	18071	20259	19985	29170	25687	17028	21023	19447	785	25714	18588	30673	14983
9201	29113	19976	10064	7878	25869	12352	11200	4236	20259	16893	14664	20552	11853	4156	11853	28170	19644	5723	5219	27001	16207	1291	23566	17836	22764	27029	1958	29843	10614	31390	16390
27880	26241	20631	20083	11154	258	17909	26642	32453	272	22503	29354	31424	23114	15179	22932	29089	13925	18103	25260	12048	18594	6857	32114	4749	6556	785	13418	27542	17096	6778	30739
505	10179	18594	30336	13610	24492	2603	19884	27153	25869	13154	13154	28256	21023	13418	22073	26509	2603	13111	22635	24204	20340	26255	20345	8051	15747	30543	4326	5941	2786	19976	28170
7653	18121	27106	21340	32165	13666	22764	6126	10450	11997	6369	12986	15510	28256	15510	25210	28170	29354	18128	17077	9342	30558	1055	21606	6369	12308	4156	23793	10483	21740	20621	2684
29132	3603	23653	27916	2305	27602	27875	32364	7686	16897	10450	12546	9311	9311	21023	14926	8346	15165	1481	28781	22458	31700	3805	15698	8530	14664	9862	5702	11853	20083	17711	18294
15698	13347	505	32364	23566	29585	29756	12308	28593	13987	14239	12546	19447	21796	11283	17597	14026	4421	30377	24514	30659	8346	10175	17606	22109	11283	4156	1958	29843	17028	6069	23876
11200	17597	23876	30739	27875	31700	27875	18865	19384	12074	29509	13609	2492	12400	30543	15191	6598	4934	16047	2492	18730	25284	28453	30968	6598	21651	21651	27542	17256	28952	18315	8013
10483	29299	28418	22073	17597	22512	15251	32129	24089	27121	12546	21340	9342	9311	15702	11029	28593	14905	2637	17597	29771	23027	29499	15330	10243	9569	18972	1958	2603	23027	21390	19884
10487	22458	9113	176	24268	16099	15698	6845	25665	6369	6083	12546	20981	2492	9059	30774	25887	10487	11832	31717	4934	18098	11834	13812	4934	13609	21740	3849	6778	9441	18865	22355
9201	27562	11834	17909	17374	14274	24006	17836	28615	12986	10450	11283	20552	9311	9670	30558	27914	20564	8456	7917	17106	27681	4764	20259	32129	20083	25869	1958	29843	30659	20039	6845
4203	20108	17665	30377	27914	13257	7684	8801	29033	14239	27121	25869	30800	28615	5184	10614	23165	6587	13909	20631	24089	6611	8146	23647	23114	2380	14464	1448	6369	20771	28697	27571
17374	17665	31366	2469	14026	20671	785	23902	25785	12074	4556	6369	8456	31366	21740	12468	8051	31882	31390	25192	23653	19321	8456	27571	31192	23566	21740	25887	1958	20731	14026	17606
22180	26642	16907	3033	24794	15468	32453	16047	27681	12074	14926	22503	12400	4875	14926	29190	27198	20259	18315	31729	6419	16390	25714	21671	23165	21023	21363	10175	18409	8530	6126	31729
11562	24268	1055	20039	1077	3344	28170	3603	1562	16180	27121	21340	19447	7915	27029	6857	1961	32371	13942	1345	1481	21814	14983	18012	12710	25887	199	7250	1958	199	15698	6611
27880	29299	28952	6068	9838	8478	20718	17836	6778	16180	24151	13987	21796	7915	27277	18315	1481	11407	18372	3354	24281	23027	16404	28170	22109	2684	16180	1958	29843	3508	21340	4556
18315	16180	11343	14433	8478	17028	18409	10243	15702	9496	13609	32242	28615	12400	4881	23646	24810	10483	7653	20968	28255	3508	27571	25890	20393	28310	505	1958	29843	9496	15165	19976
19195	22082	13353	5966	2929	11029	18121	2469	8203	11283	505	12986	31360	11853	15179	18854	14403	26642	11029	9441	27121	25147	17374	8146	20825	13451	12308	30562	28453	27198	31360	25284
4970	30442	22073	15461	12426	6043	24006	7733	32453	21390	13987	29354	29843	30800	8203	17494	9647	29190	616	15493	28255	6974	6556	24268	18071	20083	29299	30479	14780	17033	22635	20340
19985	32114	32054	20083	12048	17494	9201	29696	31360	7015	4244	27029	17494	28615	9496	31360	10487	18409	6845	22635	28697	8530	31854	18372	22764	17923	7250	1958	2603	18476	23793	29843
23902	1628	8487	13257	10769	4830	3603	3033	32168	21390	12546	29354	24089	17494	21986	4244	10179	1317	28310	13257	11970	2054	4421	18162	19345	17909	14664	30458	31424	19651	13111	23286
32054	10243	8203	28781	32104	20083	26255	20489	1066	13353	29079	29509	23114	9705	6378	19345	31192	15702	16180	1317	10179	25887	22082	8478	16047	9496	22503	14611	272	28310	1077	1077
23902	32091	5941	29132	8068	20079	1345	27914	16592	21390	4244	22503	28615	12400	8346	4934	25887	4244	31390	18294	32054	19047	12308	23286	7686	24281	14926	8530	22082	15179	18121	8013
12048	1077	3048	30673	17096	5219	15330	1814	13942	25869	151	14664	21023	5219	25687	11029	12400	6857	29289	9647	23165	7915	20771	5447	31700	28615	29509	1958	2603	11029	26346	9460
6068	20108	5941	1126	11562	23038	9838	15162	4244	13609	4244	13353	31360	11511	7015	20489	7653	5184	30562	8747	29132	20621	17597	19447	18798	20552	4244	785	6369	28697	4326	2343
10450	1057	1958	18024	9314	22724	2343	11511	25887	29079	32242	14664	2492	28256	4156	22764	8146	29289	4008	27571	10483	5702	17711	4326	1965	5723	14780	1958	2603	23793	14796	19047
8478	30968	27764	26255	32165	4421	6578	11200	14796	5514	23286	14780	24089	15510	7620	21363	19938	29079	9342	8346	9201	10286	32129	10756	2469	18071	21363	13609	3603	24281	4326	15698
7015	19938	18105	13257	10014	27614	3508	26059	25869	21390	12986	24151	19047	2603	1958	17836	27880	20718	31717	31717	6812	4008	11997	14364	6587	19938	29190	8530	12352	11283	11783	6157
13418	15698	616	26800	10286	25195	20825	19321	19321	14774	31366	151	2603	24089	19644	21651	8478	6611	20621	18071	16404	7212	17825	24514	24640	22635	19644	16390	8478	26346	32104	13942
151	15747	19384	11380	2434	4666	32453	13257	30774	5514	22503	14247	19447	8456	14926	14026	23653	29113	11283	20968	616	11407	31729	5219	25192	17923	10450	30458	13418	32054	23793	23653
3916	14403	16099	24872	443	2229	6069	17606	21671	14247	151	29079	12400	4875	18315	24268	15493	7653	27880	18842	22503	11832	20552	7686	15493	30659	29391	8346	18842	1126	4764	11200
25024	18162	11957	1628	13353	8475	2305	14239	8478	20259	29079	16897	9311	19447	12710	25284	8051	12352	24810	4326	25869	23770	4360	15191	24278	29843	10450	30458	31424	25869	17928	11029
20981	20379	15698	11200	29299	26174	14364	28615	17402	21340	23286	19651	21796	5941	13609	29299	28211	11029	30673	11200	22082	23647	18409	24514	11200	12400	21651	9647	20345	19447	30739	30458
27411	28453	1958	27786	6068	3478	8013	29170	18128	9496	14239	25869	2492	28256	24794	31717	18798	23829	8051	30442	1448	30876	20731	23114	3916	4198	16893	30458	30800	27602	1077	12352
30968	15698	32364	23653	2275	25260	19981	19985	29033	14664	27121	13154	23292	21023	3805	20775	13812	15165	23647	6578	1113	31390	27542	20259	15150	24089	16893	1958	29843	20345	30562	27880
22073	14363	21606	20775	23027	2049	14983	19195	25192	12986	16897	5184	19884	32114	23653	6218	20718	13925	15165	18854	31390	11970	24640	6157	19644	1077	16897	24574	5723	7878	11200	8203
10487	29843	32560	6069	349	20345	25260	7684	17597	14774	13353	27029	31424	9342	25869	29190	18588	22073	22932	10483	8530	9737	7223	32371	27880	29354	29354	14193	25687	1291	23646	6812
32054	20564	31882	32364	1481	4156	17096	13218	966	23286	29391	9496	31424	24089	18315	23286	5447	8456	6419	25887	23286	1066	27875	17877	9838	13418	7015	1958	2603	8747	2380	6068
1481	26255	30336	17606	14239	32364	17819	20345	1448	27121	22696	27029	21796	5941	32453	5294	4382	31700	3849	11832	4360	22932	32114	8146	23829	11970	25869	1958	2603	1345	17928	11832
4360	30739	9342	22635	2637	17909	151	20393	19195	272	13154	14247	7915	7915	15150	27562	30774	17711	5294	20489	9635	13218	10769	30442	7915	9441	12986	30458	13418	20259	29391	29113
721	6587	27185	32114	15468	11154	1291	19195	20731	5514	4556	23286	4875	28615	22932	19345	10707	29509	18294	29079	5723	4198	25665	4244	25147	30558	11832	18730	30968	2380	18972	20718
13418	20012	17586	17028	18121	3198	5702	10487	30029	14247	5514	12546	31424	20552	14780	10286	23902	21796	272	20619	31729	4421	25665	12468	12670	13925	20259	29354	16897	1126	31717	17256
8487	18972	28522	13307	19047	16907	1057	18594	18294	27029	1126	29079	9342	12400	3916	13451	15698	2305	16047	13146	20175	12468	27411	12986	18594	20771	25869	30458	31424	20259	12048	28255
2380	16893	28256	16404	23114	18409	30739	21874	22635	14780	16893	14926	21023	28615	20552	24006	5447	28952	17825	31770	18865	10769	6369	12468	5219	2469	21986	21134	18972	17909	20631	19976
25869	4156	16941	14274	21048	30336	32578	25024	20968	12074	6369	20259	30800	17494	4970	5723	22073	23876	27198	18865	4156	1961	30558	22109	6218	31700	5184	15425	12400	29771	27121	11200
25192	1126	8203	15468	4203	27001	10756	29170	13347	25869	9496	12986	31360	11853	616	5877	18854	20968	28359	6713	28256	14905	24514	199	13218	13418	32242	1958	2603	5723	8068	27786
15493	30153	15698	17494	6003	8166	5076	12468	27781	5184	25869	29079	4875	5219	18162	6611	29499	8487	28615	7620	6378	2637	19644	16390	26643	3805	1481	30458	31424	11832	20345	31854
20981	17819	2275	8203	26509	8814	10064	9647	31539	272	505	13609	12400	5219	19600	6492	15191	27277	2343	25024	31854	25687	29190	13451	27163	11834	1448	1958	2603	6611	25147	21023
23566	17923	29299	29499	15461	22724	24151	28170	22653	13987	26263	11283	2603	17909	6378	17928	22932	6556	31770	30562	17691	28593	6611	27875	24810	9889	1448	26255	20825	29771	27121	4749
18798	21363	29843	17691	23182	18588	14796	28359	21986	32242	1126	10450	23114	9342	14464	20564	15698	24794	20083	1113	721	20012	4326	8146	16390	13218	25869	1958	2603	24048	1965	21134
785	19985	12093	22724	29081	19312	32054	32364	17106	32242	4556	10450	9705	31360	20981	12308	15493	2469	24802	19600	18294	32091	29839	1958	25687	13925	5723	31424	16897	17909	10243	27799
15698	10286	18561	25210	30968	17013	19384	28359	17877	29509	4556	9496	28256	9311	28170	2637	6598	15698	6069	9034	24048	23292	16893	14026	13418	1637	21363	32453	25260	13353	27542	199
11200	5941	18162	21671	3033	19047	32555	17257	20379	13154	22503	16897	20552	5941	25869	32128	18730	785	11659	3033	29033	15150	10707	29190	7620	29509	13987	29354	12074	10614	24794	9201
4360	19985	17402	22653	8801	8203	27786	19447	6293	272	12074	151	8051	17494	17877	17402	17402	20393	18071	17033	28211	6369	4421	23027	2343	27029	29354	24574	29079	32114	10707	12074
7223	32054	29132	9043	11439	4249	18730	23770	22932	14239	151	27029	20552	21023	17711	17257	4360	27542	30154	20968	14905	3805	27185	28593	30442	14664	11834	1958	29843	11834	19600	19047
6578	12074	5941	14926	30416	22724	19981	22976	13146	4244	24640	13609	8051	21023	10487	6845	10756	2603	23793	11970	4556	11764	4421	6218	21671	13609	14983	27602	785	20095	30562	24514
1958	11200	20379	30968	32104	14433	28522	11200	32114	272	20259	14926	8051	9342	29499	10175	27001	21340	14247	13909	31366	21822	7686	30739	9889	28149	12546	30800	4749	29771	15139	17665
6068	31729	5260	13347	23294	19985	17586	32114	24499	21340	13154	27121	24089	24089	14464	25260	19938	1650	17256	20083	3916	26130	20564	22082	26241	9569	9862	25210	12048	29079	10243	19447
14796	14464	20671	6578	5175	21152	12048	1562	1650	151	1126	14239	18588	8051	31717	17077	199	5175	12308	17033	3603	6157	20621	12468	30442	199	27542	5941	22458	24268	13257	616
31424	30416	16404	9342	22520	9226	25493	14026	2786	31366	5514	29509	13418	28615	2380	11511	17606	1961	13812	9635	25887	1958	21363	27153	24794	23286	16180	30458	31424	1345	12546	14464
27121	20825	24281	10901	13347	25785	2684	30992	8013	272	505	151	9705	23292	2492	2492	9670	2137	1562	8487	11200	30153	2637	25869	1055	19985	19384	6378	22764	4934	30562	30153
18972	11616	24151	8013	14796	3478	28522	29354	5184	12546	505	23286	9342	20552	15179	27106	10487	1126	23286	5184	13307	13909	18372	12352	10179	9311	1113	1958	2603	11407	27571	4360
9635	785	28170	19976	8814	13439	9201	5514	20718	22503	21340	13987	23292	9342	25260	9569	25260	21986	32128	6857	19976	20631	26346	24514	18372	13154	23653	1958	29843	17402	18103	17096
9496	9640	19289	25210	28255	3048	10756	9034	2275	21340	29509	13987	4875	5219	24514	31366	17836	2492	23876	8013	23165	13218	28697	28453	22109	17494	22503	30458	30800	20340	1057	1961
17819	25024	9263	349	20345	10614	1077	19345	20340	26263	14664	16180	23114	28615	4198	30377	17836	25665	6978	19321	27602	17077	27121	2137	1650	5941	16897	29839	24794	199	13987	272
20771	4326	5326	20718	18972	1284	15251	15510	13112	151	14926	25869	17494	28615	16047	13909	21671	14780	6157	25854	23294	22073	13925	2684	24006	1113	15150	14247	6611	10175	14433	17836
25210	6068	1345	3603	16404	31360	20771	15747	2489	14247	505	29509	12400	4875	9569	24268	2343	9737	2137	17928	16404	5175	30336	2492	31192	26509	27121	22180	15330	18315	17392	19312
16180	28453	17586	19976	17819	27786	11562	11853	23829	4244	3344	12074	21796	31366	5175	2489	15698	12308	32242	11200	23653	11511	12048	13146	20259	32091	21651	20564	9569	31700	8146	27153
15698	21740	19981	17096	16941	16893	17819	32129	6068	14664	14926	22503	9342	31360	19195	18594	17494	24514	4198	20981	19985	1113	6598	27571	4360	1077	12048	30458	30800	27681	21390	8203
14464	1965	8146	30153	17033	8166	9460	27542	3849	14239	16180	13609	4875	11853	9569	23027	19938	22764	5219	10175	26330	6857	29499	17586	17836	29499	1481	1958	2603	3508	29391	19047
27121	6974	19976	22073	5532	10820	25493	614	27571	13154	29079	14664	28615	28256	1637	18798	9059	18972	10483	17836	15510	5076	7915	17586	3603	14926	11832	28310	23027	28593	28942	19651
20981	15510	28507	31000	10901	8203	22764	21253	24278	14664	14664	27029	23114	9705	29499	21253	32555	10286	17028	14363	23566	20393	19195	17928	24006	6611	20095	29771	20981	27153	15330	10450
2380	23876	12168	10756	29113	14239	11616	11407	18071	29079	11283	11283	28256	20552	966	28211	27880	4360	17819	1113	27185	19644	11853	10286	25785	5514	16180	30458	30800	32128	19938	31854
17494	2275	6068	6722	17923	1961	5076	3354	19985	24151	7015	4244	9311	7915	22764	10769	2275	12400	5723	14239	4764	26642	18798	19447	26241	17402	21651	1958	29843	24048	15006	30739
19195	614	22520	14274	15139	11853	18798	1066	21606	25550	4244	9496	17909	20981	20981	27781	17928	13909	32091	4008	16207	21048	6611	8146	30479	9441	3849	30876	18972	27786	9635	10769
8487	21023	1958	1958	20825	2469	9640	30377	2137	1481	1481	16180	2492	28256	15191	29079	23829	13925	27714	29190	22635	32091	28359	30543	13609	28615	1481	1958	29843	30479	24006	16390
8051	614	27001	30673	17586	15493	8203	14611	19447	1481	16180	13987	5941	19447	23027	30562	9342	15493	7653	25284	13307	9059	5723	28697	25785	20175	22503	21134	14464	14026	4881	16047
7620	20489	13111	27786	11343	12710	14780	1345	30543	23286	26509	14664	19447	7915	6556	23793	9342	3354	10175	2492	10487	32453	31192	9311	24514	21363	29509	1958	29843	28697	18372	8146
25024	20379	13111	7620	17264	5076	23829	22696	2492	13353	20259	22503	9342	31360	21651	15150	9640	7223	27781	17392	31729	11659	27602	29509	32114	30543	27781	13347	16180	30800	6611	4203
4970	20393	23114	8013	8146	3849	3344	18372	1077	16180	3344	11283	5219	5941	18409	20564	28256	23114	14983	23647	7015	17422	4198	30416	2275	28952	7015	1958	29843	25260	8530	30800
14926	22635	28507	8814	32364	4420	10483	30800	6857	12546	1126	16180	9705	23292	6068	2343	785	8478	10286	5294	10483	4244	17691	26330	15493	12986	14464	5702	19447	1965	15191	22109
2380	15702	17586	13347	15468	19651	12542	17691	21986	16897	1126	29509	28615	2492	28453	22764	18409	29132	8068	30479	24810	15510	6556	4970	5219	1637	30029	13942	25024	27029	6069	28697
30968	6556	28507	18594	29289	32054	4556	6587	32578	4244	21340	13154	8051	28256	18972	14026	18972	12468	10487	27875	17374	27507	4198	9342	17028	28359	22458	30876	25869	9201	5723	12710
19195	6578	6157	721	31717	9640	7850	27799	4326	151	27029	1126	23114	9342	30543	8456	26255	6713	9034	25493	6778	17077	15698	28170	24787	11970	21651	1958	2603	20108	29170	10756
4203	17256	17597	15493	17911	15425	785	7878	14983	13987	25665	12546	31424	17494	20981	21986	4556	3916	1628	3508	23902	13347	27714	19938	31539	17909	28952	7250	15330	29843	4156	4934
15510	22458	11343	14403	27562	30774	20775	31390	21340	29391	4244	12546	28615	21023	29299	25147	30968	20345	17819	12468	32128	18071	20393	11970	6598	3508	12308	5877	28149	25714	505	28781
29499	16207	16941	18730	8346	8369	14403	29771	6578	7015	4244	12546	2492	12400	30153	32453	27153	6857	27602	18476	20981	22653	27277	28211	20345	2492	25869	1958	29843	4360	8369	9460
4764	28952	17096	2343	10487	5184	30673	22073	19981	27029	29079	12074	4875	21023	20095	9705	12710	22180	966	11616	31700	2684	14239	3916	10179	2637	29509	21134	14464	4156	2343	4203
27121	21340	31700	14780	9263	23866	7878	18294	31360	21340	21390	13353	31360	9311	13146	30336	15006	5326	6587	6369	12670	25493	25192	18372	9838	4203	14464	31424	6369	26330	25493	24810
28149	13987	20825	8475	20621	6414	5076	23866	21740	14780	13609	13154	2492	31360	20259	17665	13146	26346	4008	24514	2492	32128	721	9201	1057	19985	12048	1958	2603	20621	8747	1291
11562	18798	20981	15363	32114	1066	17825	32104	27411	24574	16893	27029	20552	20552	25890	25887	16404	26642	17256	31390	4970	17028	17374	1628	22932	19985	9496	5702	11853	5294	27714	27542
4360	23566	2489	18476	22073	2637	32104	24151	1055	32242	11283	14664	12400	28615	1077	4198	15698	1562	32371	23646	15139	14796	18842	4360	28359	28942	20175	28149	26509	32453	30774	23902
18798	20083	1291	27185	25210	28453	8166	23866	11562	14926	27029	20259	23292	9705	22082	22082	8051	29499	2305	13451	18972	3849	4236	28310	32242	32128	7620	30458	31424	14664	22932	21134
8478	9889	6419	32364	15191	17909	15251	6069	14796	14926	21340	12986	23292	21023	15510	20108	14983	11616	8146	6812	8013	14664	8051	13418	31192	13218	1481	1958	2603	27542	15251	10756
23292	23829	8478	9737	2603	30890	23647	11562	15330	27029	27029	29079	21023	4875	2469	6611	1057	22109	10175	29509	4360	18012	4236	14796	21740	20552	23286	1958	2603	21740	21986	24151
10483	32555	11584	20552	109	18012	2684	16897	27786	21340	14774	25665	9705	4875	2492	29170	1317	25785	29696	1650	12308	4970	6126	20393	13111	21390	7620	30458	30800	3508	8530	30659
20379	11659	17106	4156	25284	24640	26255	19384	30992	29509	5184	32242	31360	5219	8146	1965	3916	18409	14983	28781	19345	18071	9569	18730	28310	9496	272	30458	30800	7212	14026	12074
28952	23902	15698	25778	6069	19018	21740	8530	13257	16893	29509	29509	9705	9342	2492	30558	5447	10614	22073	1650	10769	20731	24268	10614	18865	18409	5184	27029	20771	22073	13257	20631
22180	5326	29839	21606	28211	20771	28255	1291	19976	13154	272	151	30800	13418	11832	28952	2469	25284	18588	8801	6587	8747	28952	8203	29756	19447	1113	4970	6369	28310	27880	5723
17422	15702	18730	2380	27121	3048	14433	12308	23876	22503	505	13609	5941	19447	2137	6218	17819	20731	17606	23876	11832	13353	29079	18372	25844	32128	29354	1958	18588	10450	27001	22073
9640	966	20175	29113	29756	16047	9737	17665	20039	27121	5184	14926	9311	9311	20968	18012	19195	14905	2343	25890	27029	22932	31360	5294	17606	27029	12546	1958	29843	272	18972	14780
21253	15139	11407	25195	24268	21048	21814	1066	31539	272	14780	1126	23114	21023	785	17475	25192	11029	18012	6778	29499	4875	32453	20259	17028	5941	11834	2489	7620	10286	966	14364
22180	10901	151	9889	25024	26642	32555	32104	5326	19651	32242	16897	12400	31360	21952	6778	13257	20345	3033	22355	32009	18588	6069	10243	17402	1077	8456	30458	31424	18842	616	12308
6587	6378	18024	25284	10756	16907	31424	6845	9635	9496	16180	29079	21023	4875	14905	6157	28149	17711	22764	19976	19195	27799	4360	21986	10179	13218	151	1958	2603	24281	13307	8051
10487	21454	12308	19938	11783	26643	12710	1958	17256	24640	13154	151	30800	28256	505	11853	15330	28453	26263	10901	24794	17923	28211	4203	21023	18162	18315	13812	21952	2469	6157	10769
16893	9441	20108	9496	17494	1448	14796	1345	27786	4244	7015	11283	2492	21023	19644	17256	23165	23292	21671	32242	32114	12302	30029	24794	25887	17374	4244	14464	7915	28615	505	23876
3603	14026	9201	25195	27880	3198	6414	5723	29089	25869	14239	4244	11511	11511	7686	1345	614	18842	1345	32128	4382	17665	21986	28170	24787	3805	21363	1958	2603	9034	7620	22180
7015	20564	8061	17691	29391	17077	28170	9635	9647	25869	28255	10450	21023	21023	7223	14611	26255	11853	20775	2637	2343	29079	23876	2684	22180	12468	17374	14464	16897	29113	21134	5447
12048	17665	11957	18972	3344	13812	15330	23027	27001	32242	2298	25869	21796	19447	199	20175	27198	9034	21822	13909	27121	3805	31424	13154	30336	11407	12308	19644	1958	20731	4881	9311
14464	22932	28170	23653	14796	3048	614	17033	13418	5514	19651	12986	8051	15510	13451	17257	31700	18372	15510	22082	16404	27714	27185	30800	6378	4198	29509	1958	29843	28453	8203	3344
3916	7684	8487	11957	19915	27914	27542	14926	11029	24640	29079	27029	23114	5219	27198	28942	151	25887	2469	17392	10483	25260	19938	31700	24281	13909	21340	31424	25714	6611	25493	30774
8530	20771	1291	10487	32560	6293	7850	8456	12400	14239	13987	13987	20552	12400	18162	10175	28211	25192	22082	28453	18854	24089	272	28453	8146	25714	30029	4382	28952	28170	5447	30739
2380	20552	11834	19981	10487	10756	30029	26241	18409	1481	14664	27029	23292	28256	8530	2684	14664	22109	28453	8530	4970	17402	31700	28170	22180	1055	14926	1958	2603	27542	27153	30458
18798	13925	20981	23876	15214	32720	24802	1077	8203	29391	13154	14926	15510	17494	9569	18071	19447	5514	25714	17422	17928	17264	14774	13925	15698	17494	272	13942	1628	11853	1291	8203
32054	21740	25284	10483	15006	26297	17819	4764	10175	24640	272	29509	20981	13418	31390	30774	28359	12074	23566	18476	20825	4421	25260	26330	13218	30479	27029	30458	24089	1555	1126	25665
