3476	5933	4981	1506	4399	3690	251	2870	2670	6494	331	5938	1179	3104	615	8177	2403	4057	2330	7621	7929	491	2042	6079	6079	1524	2728	288	8070	5860	1231	5436
2152	671	4706	882	4399	3580	475	787	6399	6494	2156	4523	4792	3946	3968	5255	2270	3156	3864	5538	7929	5848	6161	529	7238	6923	7793	4456	532	532	1231	7224
3555	7890	2664	2258	4399	3690	475	2870	379	6494	331	6814	6814	6962	6451	3355	6650	7526	8130	5255	4061	3514	1913	3088	5680	772	1964	3113	4098	532	2763	6532
3564	7699	5095	7187	4399	3690	475	787	2670	6494	331	246	6814	7535	4213	426	1221	5111	395	6468	7243	4813	4558	1913	288	5881	7936	772	195	7192	6532	3679
6593	8021	8021	1861	4399	3580	475	2870	379	6494	7020	5938	5938	7535	4644	3088	1221	5848	7305	2819	225	7197	6923	5848	3113	2686	622	2686	3134	3127	2007	4952
277	1020	1893	2904	4399	3580	475	2870	2670	6494	331	1377	2370	2370	1969	5538	1377	5207	4449	491	4558	7929	1388	5848	6773	1417	3696	7621	3134	5860	5436	7284
7874	6102	4500	1861	4399	3580	475	2870	2113	6494	331	7923	3364	2629	6204	2985	5239	4565	1524	2054	4635	4456	5111	7312	4133	7526	2922	3514	3134	392	8070	392
1893	5709	6646	2258	4399	3690	475	787	6399	5552	2156	6650	4936	4529	7120	7929	6462	4635	4449	4061	1244	4565	3069	7238	5441	7305	5735	6773	1801	1801	7861	6532
6145	4082	5325	3564	4399	3690	475	2870	2670	6494	331	6814	6395	6814	2401	6773	854	4369	5356	6923	3752	3514	4663	6128	4565	217	6948	3088	7192	1801	7748	750
1483	6628	7755	5325	4399	3690	475	787	2670	5552	2156	2629	3364	2629	3104	4057	246	6923	6765	3723	3864	1024	6196	772	7197	3364	8099	4305	2060	7841	4364	5270
4273	5095	5095	853	4399	3690	475	787	6399	5552	2156	4529	854	4936	7120	529	3189	1388	1417	3230	8177	4449	6128	5732	6233	501	6455	1024	6645	5837	7233	3861
7796	3750	853	6157	4399	3690	475	787	2113	5552	7668	7535	3364	2782	7535	1935	2370	3230	2042	217	3230	2777	2330	7243	6299	6376	1986	4610	2975	526	4277	3679
8011	5933	2904	277	4399	3580	475	2870	379	6494	7062	6962	6280	6650	2681	4663	6650	1913	7170	3514	5111	7193	3491	4061	1524	3483	7578	426	1801	6386	3861	5860
6727	7071	4706	2904	4399	3690	475	787	6399	6494	331	6962	6814	1221	6451	3483	2445	6773	4339	2985	7929	7312	6299	6773	4565	7243	1986	6128	526	4098	543	3861
5429	7187	4574	3519	4399	3690	475	787	6399	5552	2156	6962	6395	6395	3025	5907	3946	225	4369	5255	5848	7197	3532	6376	3159	5441	3159	3469	2060	526	3957	1016
133	7397	5709	1893	4399	3580	475	787	379	6494	7062	6395	6650	2403	3422	5190	3946	604	6196	7312	3532	5111	6876	8130	4339	6079	4610	5207	532	4952	526	2975
4829	7980	7485	7315	4399	3690	475	2870	379	6494	7062	246	5239	4971	2681	604	4523	8177	2819	5207	4663	426	3159	1388	225	4663	232	321	2060	2060	6386	4364
7774	7187	1577	7874	4399	3690	475	787	6399	5552	2156	6650	6256	4529	7120	6019	2625	4558	4062	1388	3069	5277	4061	5848	6773	4565	3737	4220	1801	4098	7861	7861
2972	5429	5095	133	4399	3690	475	787	2670	6494	7062	6226	3187	6280	3025	2054	6650	3035	3723	4456	6902	6923	3892	3752	7243	7243	2949	7170	532	5049	3679	1016
164	3750	8027	3564	4399	3580	475	2870	379	6494	331	5239	6395	4971	2681	491	2403	4565	7170	1931	1524	4663	6902	3723	952	802	1969	6019	4098	5303	7284	526
2258	4829	7980	595	4399	3580	475	787	2670	6494	2156	3187	2445	3946	7120	217	7024	5848	772	1307	7170	6019	7929	5538	5356	6468	7321	5356	3134	2975	6532	5860
4829	164	7187	4273	4399	3690	475	2870	379	6494	331	4971	6280	6256	7120	1482	2343	5732	6376	3355	5111	1307	5907	426	3611	6923	7321	1024	195	2778	5837	7841
5095	5709	4981	551	4399	3690	475	2870	379	6494	7062	6395	6256	4529	3587	5441	2625	3532	4700	3514	5907	491	952	3637	3491	7888	3066	217	3127	3127	7841	7192
595	3713	4574	3519	4399	3580	251	2870	2113	6494	7062	7535	1377	246	6451	6223	1377	1024	4057	6759	6196	3088	6079	7312	6902	4813	2728	3230	1801	195	2763	5436
7699	4500	3564	5616	4399	3690	475	2870	2113	6494	331	7923	7923	7923	3104	4057	246	7193	2330	2686	7312	4062	2042	6299	426	1482	1595	3532	3134	392	7233	1016
5429	1861	4706	896	4399	3580	475	2870	379	6494	331	1221	3187	2445	3587	5881	2270	3637	7888	3532	1244	187	2042	3088	225	5207	7321	3469	6645	1942	2975	532
5191	4706	4706	2972	4399	3690	475	787	2670	5552	7062	6226	4529	2486	3587	7966	6240	5255	3113	5881	1417	6299	7888	5680	6876	3723	3737	7197	1942	5837	4364	4659
5616	1577	1577	2664	4399	3580	251	2870	379	6494	331	2370	1221	885	2681	6773	6240	4220	4813	3088	1931	4220	4061	7170	7197	7929	1969	1307	2778	2975	3127	5303
4500	8021	4713	5709	4399	3690	475	787	379	6494	331	2796	6256	6650	3587	6468	4792	3532	4305	1931	4700	3156	6079	491	7526	1935	5735	6128	2975	5303	7233	6532
4574	3519	6000	6000	4399	3580	475	787	2113	6494	331	7937	7937	426	2629	3469	7937	7243	3892	1664	3532	5992	6773	5111	5356	6876	6071	6128	2060	5270	4681	2060
7699	3519	7890	4981	4399	3690	475	2870	379	6494	7062	1221	6650	6280	3025	3035	2486	4813	6128	2042	4635	5255	4061	395	4700	3230	2692	7526	195	7841	3861	5436
5933	7187	3713	5933	4399	3690	475	787	2670	6494	331	7923	2629	3364	6204	4057	2370	3156	395	3035	1931	5907	395	1244	6376	3469	7793	3088	2975	2778	5270	2359
5429	1893	551	2664	4399	3690	475	787	2670	5552	7668	7937	4019	2782	2782	5277	1221	2054	5992	2054	288	7621	6019	3514	6299	3483	2949	7238	1942	392	7861	543
894	7397	2258	8027	4399	3580	251	2870	379	6494	7062	7182	4529	4529	3587	5190	854	5538	6196	3637	3159	6759	4339	7238	6079	426	4275	7966	5860	195	3957	8070
164	5362	853	1577	4399	3690	475	787	2670	6494	331	426	2782	7937	2629	4062	3364	1664	6161	426	3514	5207	4610	604	5010	5010	3737	6079	195	5860	7748	3679
7796	5709	1020	3713	4399	3690	475	787	2670	5552	7668	2370	2629	7535	6204	4062	2623	1024	4339	8040	1664	4062	5848	1307	5277	772	4275	3949	6645	4952	6532	4681
6102	7215	7796	1577	4399	3580	251	2870	379	6494	331	2623	3187	2403	3422	5190	3946	4700	3159	3069	6196	4456	6079	6128	7197	1482	1964	952	2778	2778	5837	5860
853	8027	4981	4574	4399	3690	475	2870	6399	6494	331	426	1377	1377	606	5538	6650	1664	225	5441	1244	6233	4610	5111	4635	1913	3393	5680	5837	195	6532	6532
164	2972	6157	3476	4399	3580	475	2870	6399	6494	7062	2623	6650	4529	3587	1008	2270	6489	6376	5111	1388	3088	7888	4057	1244	3159	1969	139	1801	6645	1231	7192
7727	595	853	5429	4399	3580	475	2870	379	6494	331	5938	1377	246	1969	529	6962	3355	3637	7526	3532	5207	2042	3514	1524	5732	762	4460	195	7841	2359	750
2152	7980	7187	4574	4399	3690	475	787	6399	6494	7062	6650	2445	6256	3587	288	2625	4460	6196	4062	3469	7193	4813	3637	4558	5207	1969	7170	5303	2975	7224	5270
595	2904	133	3713	4399	3690	475	787	2670	5552	7062	7923	7923	7923	6204	5010	6814	2575	5896	6923	1664	2819	5255	4635	1931	288	7321	1307	532	2778	543	3861
4981	853	3750	1893	4399	3690	475	787	379	6494	2156	4529	6240	6462	3968	3355	7024	4565	1931	1307	3491	288	802	3469	1008	4565	4564	7621	532	526	3127	5303
5709	6157	3564	1020	4399	3690	475	787	6399	5552	2156	6650	4936	6256	3587	5190	5937	6902	1524	7170	4565	3752	7238	5329	4133	7197	2525	3159	195	4098	4952	1231
7879	2972	7315	1020	4399	3580	251	2870	379	6494	7020	246	2623	6226	6451	7238	2796	3355	5111	772	3892	6773	4305	1664	2985	3088	2949	1417	526	2778	4952	392
6932	7485	5095	6932	4399	3580	475	2870	379	6494	7020	3364	7923	7535	4213	8040	6256	3069	6079	4449	3514	7966	1244	491	604	1417	622	6759	195	532	2007	2975
7699	853	3713	5362	4399	3690	475	787	6399	5552	7668	2623	6280	2623	3025	3355	3946	3156	6019	3514	3491	3364	7526	4456	5538	217	8130	426	2060	4659	7861	750
6593	7485	7874	7315	4399	3580	475	787	2670	6494	7062	2782	7937	2782	3949	491	3104	7193	4339	7243	952	8177	4635	7305	4813	8177	1986	1931	1942	7284	750	4659
5325	7187	7315	133	4399	3690	475	2870	379	6494	331	2486	4529	3187	3422	3156	2403	5907	6223	6902	1244	529	802	5907	429	1931	4275	6128	5303	526	3861	750
3476	3476	2258	6000	4399	3690	475	787	2670	5552	7062	3104	2370	1179	2401	7929	6256	7170	6196	6759	321	7238	4813	7197	3752	1664	5776	4062	2975	5049	3957	4277
7315	7727	4500	2152	4399	3580	251	2870	379	6494	331	5239	4523	6280	3587	5010	2445	5992	217	7888	3156	5441	2042	3069	1913	5907	2525	2777	4098	7284	6386	7284
3713	277	2258	1577	4399	3580	251	2870	379	6494	331	5608	1221	1221	6451	2686	6256	4449	7193	7193	3752	4449	5992	1307	6233	6468	4275	6376	2975	5049	4277	2359
671	6157	7874	7874	4399	3690	475	787	2113	6494	331	2629	2782	7923	3104	3611	5239	5538	7888	6376	6019	6902	4061	6079	5356	1935	7321	4305	2060	7192	3679	1231
1352	7397	2258	1577	4399	3690	475	787	6399	6494	2156	6256	6462	2625	7941	7966	7024	6299	5441	491	1664	2054	6079	5010	7312	4057	4213	3483	1801	1801	5270	3679
4829	3564	853	595	4399	3690	475	787	6399	5552	7668	4529	4529	2403	3025	6299	6240	5010	5896	8177	1388	7193	3514	8040	5441	4062	622	4813	3134	4952	7233	7224
6628	3713	6000	1893	4399	3580	475	2870	379	6494	7062	2403	4936	6240	3968	1024	827	2686	7197	491	6196	6773	6019	1935	4449	5207	7321	321	7284	4098	4952	195
894	6102	5429	1893	4399	3690	475	787	2670	5552	331	4019	7937	426	1377	7621	5938	5680	187	2686	7312	5732	7526	529	4558	5111	6948	7312	2060	6645	6532	1218
3713	5709	853	7187	4399	3690	475	787	2670	6494	7062	4971	4523	3187	3025	5907	6240	6376	4610	4062	3355	4635	4369	1482	1931	7621	8099	1244	7284	3127	3679	1231
2258	7980	7485	4981	4399	3580	251	2870	379	6494	7020	2782	5938	7535	6204	4460	7923	7193	4305	7966	3156	4369	3159	772	6019	3355	7321	217	195	1942	5837	526
3476	4500	896	5325	4399	3690	475	787	2113	6494	331	6226	4529	6650	3422	3483	3946	321	1417	1935	8177	6489	3159	5441	225	529	8130	4220	5303	2975	3679	6386
3519	7755	1893	8027	4399	3580	475	2870	2670	6494	331	246	6814	3104	1969	4456	246	6489	772	4305	4663	1388	3864	7305	429	3355	1969	6773	5303	2763	7748	750
5429	6932	7796	1020	4399	3690	475	787	6399	6494	7062	6814	6650	6395	2401	1664	2445	6902	3469	4635	3364	4220	5255	225	952	7193	1969	7243	7841	7284	1016	1231
7699	6102	277	5325	4399	3690	475	787	2670	6494	331	6226	6650	5239	2681	3491	4529	3864	6196	4057	3752	6079	2042	7193	3113	6923	5776	3864	3127	7841	3679	6532
2664	6102	4829	7755	4399	3580	475	2870	379	6494	331	3104	2623	5239	2681	321	2445	5255	5356	7193	952	6759	2042	5992	5848	7888	6455	2985	5860	3134	4277	7192
6593	6628	4082	4500	4399	3580	251	2870	379	6494	331	1221	6226	4523	3422	1482	2625	7193	7170	529	225	217	6765	802	5356	1024	6071	4057	2975	2778	5860	3134
1483	896	1483	894	4399	3690	475	787	2670	5552	7668	5938	7535	426	615	217	7182	7966	5992	1935	3035	4062	395	7526	5277	3723	4275	7193	3127	5049	3957	6532
2258	5325	6727	6102	4399	3690	475	787	6399	5552	2156	7182	4523	6650	3587	3469	5937	772	3514	7238	4565	5010	5010	6376	4449	3491	1964	4062	2778	1942	7233	3679
7980	1483	133	6628	4399	3690	475	2870	379	6494	331	1179	6814	6814	4644	7526	2403	5329	3156	1935	529	7966	3491	6923	6128	802	5776	217	5837	2975	526	195
4981	7874	3519	2664	4399	3690	475	2870	379	6494	7062	7535	7535	7182	1969	5881	6256	772	395	3156	3156	4456	1244	3892	426	5538	1595	4456	2060	5049	2763	5270
2258	2904	2904	6727	4399	3580	475	787	6399	6494	7062	2796	2445	6256	7120	7526	2270	6019	288	2054	7966	7929	1935	5881	3355	4456	2692	5881	195	532	8070	1801
7397	5933	4273	7890	4399	3690	475	787	6399	5552	2156	6650	6280	4529	2681	7966	6240	3752	3864	3113	3364	5255	3752	3069	7621	5732	2949	3156	1942	2007	750	7748
2152	7699	5095	7699	4399	3690	475	787	2113	5552	7062	4971	2403	6395	3422	3637	6226	4700	5848	1024	7526	3069	4305	3532	4220	1664	5735	7238	2975	5049	7861	6386
2972	595	4273	4981	4399	3580	475	2870	379	6494	331	246	5608	2623	6451	7966	4523	8177	7197	3088	1388	6019	6923	3514	6923	1008	1964	7238	2778	392	6386	4681
7890	2664	6000	7187	4399	3580	475	787	379	6494	7062	4936	2625	2625	3968	1524	2270	6489	7243	5111	3035	6019	8177	3230	5992	2985	762	529	532	392	2975	750
595	5325	7755	3519	4399	3580	251	2870	379	6494	7020	2782	7937	2782	1179	4700	2629	5881	6765	4220	4305	3514	5848	1307	6376	3514	939	5881	2778	3134	4681	392
853	6593	4500	2258	4399	3580	251	2870	379	6494	331	1179	1377	2370	4644	5826	4792	7170	4305	4449	4220	395	6876	3113	6773	2985	340	5485	5303	3127	5837	8070
1506	4082	4829	6646	4399	3690	475	787	379	5552	2156	6650	2403	2486	3587	5907	3946	3532	3069	6161	952	395	5538	4460	6759	4663	6455	7243	2778	5837	4277	543
3476	4706	4829	7890	4399	3690	475	2870	379	6494	7062	6226	6650	6256	3422	6773	5937	3483	3069	1024	491	3230	7170	6468	6079	6923	6948	3532	2778	2778	526	1231
4082	595	5095	6102	4399	3580	251	2870	379	6494	4830	2782	2782	4019	2629	529	2782	4700	5356	7197	3864	772	4057	217	5680	7193	2949	5207	7841	1942	2359	4659
6646	6000	1577	6628	4399	3580	251	2870	2113	6494	7020	5239	6395	6395	3025	2054	4971	5441	5538	7238	3156	395	6299	1024	217	7170	6071	7197	532	526	5436	1801
882	6628	1893	1893	4399	3690	475	787	2670	6494	7062	6962	5239	6650	2401	5826	6240	952	3949	952	952	491	2042	395	321	1931	1595	2575	1942	5837	1218	6386
6102	4574	1577	5933	4399	3580	475	2870	379	6494	7062	1377	3104	2623	4644	5826	6462	3088	4558	4700	6902	1931	2819	4220	4610	5848	6455	3230	1801	532	5049	7192
1352	5095	7755	4273	4399	3690	475	787	6399	5552	7668	2370	6962	246	606	604	6280	3532	6902	5255	3752	7305	426	6019	5881	4369	622	5732	6645	5860	3679	2359
277	6932	164	164	4399	3580	475	2870	379	6494	331	5938	3104	5938	1969	5538	2370	2819	7170	4558	7197	3514	1664	1307	6128	3483	6948	7243	532	5837	2007	2975
3713	5095	6628	2258	4399	3690	475	2870	2113	5552	331	7937	4019	4019	7923	7526	4019	6376	4558	3532	5111	1664	3469	5441	7966	4610	1986	4305	2060	7284	7748	3679
1861	2152	7980	4574	4399	3690	475	787	2670	5552	7668	5608	1221	6814	2401	2054	2445	3469	3156	3355	6223	6773	5538	1307	4057	3514	3696	3156	2778	4098	7861	7861
4500	2152	6593	6157	4399	3580	251	2870	379	6494	331	4529	4792	6462	3968	6223	5937	491	7929	1417	3469	7170	8130	8177	6299	8177	3696	5848	3127	1942	5303	5303
6628	3750	1020	3713	4399	3580	251	2870	379	6494	7020	2782	426	7923	615	3611	6395	604	491	1388	395	4700	3532	3752	7312	2686	5776	5207	3127	195	6386	2007
4082	2972	853	7890	4399	3690	475	2870	2670	6494	7062	6650	4523	2403	3422	3156	3187	5255	5190	187	4369	1244	6902	4565	5732	1388	622	4061	6645	392	1231	2359
7187	6593	1483	4273	4399	3690	475	787	2670	5552	7062	1377	6395	2623	2681	4700	3187	1417	802	1482	3364	4700	4565	6468	5441	3069	232	7526	3134	3134	3679	1218
4082	7315	7187	7485	4399	3690	475	787	2670	6494	331	426	2782	7937	5938	5680	6962	3364	3892	5848	501	7243	1524	3483	1307	4700	3066	7197	4098	5837	2763	4364
3750	7699	2972	4082	4399	3690	475	2870	379	6494	7062	1377	6814	5239	2681	1482	6240	3156	2054	6079	4635	6128	3532	7526	772	501	6948	7888	1942	532	2007	6386
896	7874	3555	1020	4399	3690	475	787	6399	6494	331	426	7923	7923	1377	3752	2370	7170	7888	2054	3069	802	7170	4133	4635	1931	7793	5881	5303	5303	4364	2359
1861	4706	2152	7879	4399	3690	475	787	2670	5552	7668	3104	7923	7923	6204	2985	1221	5907	7312	5732	3752	6019	7197	5207	6773	3752	4564	5992	1942	2975	2359	5436
1020	3713	8027	595	4399	3580	475	787	379	5552	331	7937	4019	7937	2629	7526	3364	4663	4558	321	4565	7929	4305	3364	7193	1244	606	3483	2864	4098	3679	4681
7485	4574	6000	6145	4399	3580	251	2870	379	6494	7020	246	1221	5608	6451	7238	6962	4700	5732	7170	4460	4610	529	6759	7238	2985	2692	5207	195	7284	7192	5303
4500	671	2152	5095	4399	3580	251	2870	379	6494	7020	6650	6256	4523	3587	6019	3946	3469	3156	5992	1244	7929	4663	2686	7193	5881	2525	7929	5860	7284	5837	7284
5616	6157	7215	1020	4399	3690	475	787	379	5552	2156	1377	6814	6814	606	3355	2403	7243	4339	3088	7888	6759	7197	7170	3159	7621	8130	6223	1942	8070	7861	7748
7187	6593	671	7071	4399	3690	475	2870	2113	6494	331	7535	2370	7535	606	4700	6962	8177	5907	6923	952	604	3069	604	8130	2686	1986	5907	5837	3127	7224	5270
8027	7187	8027	3750	4399	3580	475	2870	2670	6494	331	3104	3104	7923	6204	5010	2629	4460	6079	6902	5111	426	5356	1524	7978	3949	606	5848	2975	4681	7233	6386
7879	133	4829	4500	4399	3690	475	787	2670	6494	7062	6395	6280	2623	3025	6376	854	6019	8130	6128	1664	952	3156	5907	6299	6223	6455	4663	5303	195	5436	5270
896	6727	7874	7874	4399	3580	475	2870	379	6494	7062	2629	2629	7535	6204	2782	6814	3355	5896	7243	7238	7197	4305	3892	8130	6759	7321	3364	4098	3127	2359	2359
6646	4981	5616	5616	4399	3690	475	2870	6399	6494	7062	246	4971	6650	2681	3723	6240	1913	6161	802	7197	5277	4339	4663	4220	6759	7936	2777	5837	2975	4277	7224
3476	896	4713	671	4399	3690	475	787	6399	5552	2156	6226	2403	6280	3422	4700	6240	6019	6019	3088	1417	1913	3069	3113	395	6773	2692	5207	195	1942	3957	2359
7774	1577	1506	3519	4399	3580	251	2870	379	6494	331	5608	6226	1221	2401	1913	6601	4305	6128	5896	4635	288	4220	7193	952	501	2042	187	195	2975	2778	526
5095	8027	2664	1020	4399	3580	475	2870	379	6494	331	6280	4936	2445	3587	6223	4792	288	4305	3156	3532	395	6223	5907	529	4062	2383	5881	4098	5049	2007	6386
6646	7315	853	277	4399	3690	475	787	2670	5552	2156	3104	2370	3104	615	426	6395	4700	4061	5277	802	3088	6079	5441	6019	6773	5262	1244	1801	7841	750	1016
7874	595	6102	2904	4399	3580	475	787	379	6494	331	246	6650	246	2401	2054	4971	3532	4449	6196	3069	225	5190	3752	6196	4565	6071	3723	7284	3127	3957	4952
4273	8027	3555	8011	4399	3580	475	2870	6399	6494	7062	5239	6226	2403	2681	6759	2625	5329	4610	6759	6223	7526	4061	3491	1931	5441	7936	4565	5303	5303	4681	8070
277	2904	1861	7879	4399	3580	251	2870	379	6494	331	1221	6256	6280	3422	4635	4529	5255	6468	5010	1524	6773	4610	1307	7170	4057	3737	5538	5837	2060	4098	5860
3564	7187	4273	3713	4399	3580	475	2870	379	6494	331	7923	2370	1377	1969	5538	5608	7312	6923	2042	4813	429	4565	3035	3949	7929	5735	491	1942	7284	5303	3127
5095	1352	595	7774	4399	3690	475	787	6399	5552	7668	7535	1179	2629	606	5538	6226	3469	4061	5190	4565	3469	3483	3088	4565	6161	4275	4700	2060	1942	7233	6386
5362	6157	4829	882	4399	3580	475	2870	379	6494	7020	1179	1221	2370	6451	3113	6650	4460	1388	1524	3469	225	3156	5881	4460	7621	6161	4700	195	5303	7748	2975
2972	4574	4574	1483	4399	3690	475	787	6399	5552	331	7923	1179	2629	4213	4700	6814	1244	4369	1388	3035	6759	3892	491	7888	5907	3892	5732	1942	2778	543	392
1483	7485	6628	4829	4399	3690	475	787	2670	5552	7062	7535	1179	5938	4213	2054	7923	7966	3723	2686	3491	6759	7197	3514	7929	3156	939	3355	4098	7284	7233	7224
6646	1483	4706	7071	4399	3690	475	2870	2113	6494	331	5608	5239	2370	6451	426	5239	1307	4057	7526	7197	5848	4460	7526	3035	4369	1986	772	526	7284	5436	750
6145	6102	7774	882	4399	3690	475	787	6399	5552	331	6226	6256	6395	3587	4460	5937	7312	6161	7193	4700	4449	6299	5680	2686	2985	7936	491	4952	2778	3957	2359
671	3476	7315	7796	4399	3690	475	787	6399	5552	7668	6650	6280	2796	3025	7929	4792	5992	5992	5010	4700	5255	395	4565	6759	1417	2949	7170	4098	5049	7748	7861
3713	7874	1577	3555	4399	3580	251	2870	379	6494	331	5239	2486	3187	3422	2054	2445	3514	3156	5992	7888	952	5356	5190	5010	3364	762	5680	3134	5303	8070	526
6593	6727	8027	8027	4399	3690	475	787	2670	6494	331	1179	7535	1179	4213	3949	4971	5538	5896	5848	1931	6489	6468	2054	5538	7238	6948	6876	5303	3127	5270	1016
1483	3750	6000	7187	4399	3690	475	787	6399	5552	2156	885	6256	3946	7120	802	2343	7526	6079	6773	4700	7170	604	4460	7305	7197	6455	6773	532	6645	543	7224
3519	4829	1861	133	4399	3580	475	2870	2113	6494	331	5239	4523	2486	3587	7621	6240	5010	5277	6759	5538	3355	3156	1931	6299	5826	2949	5848	2778	7284	5436	526
4713	896	5933	1352	4399	3580	251	2870	2113	6494	7020	2782	3364	2782	1179	6299	4019	426	225	4220	3156	952	3514	6902	7929	772	1986	7193	7284	4098	1218	4952
1020	1893	1893	853	4399	3690	475	787	2670	5552	2156	885	3187	885	3025	6876	6256	7170	952	4305	4663	952	4635	3514	7243	5329	5735	3483	4098	5735	3957	4364
8027	5325	2972	3476	4399	3580	475	2870	2113	6494	7062	7535	6814	246	4644	1524	3104	3159	3113	3159	3035	3532	1244	4305	3637	426	4564	3491	2864	4952	5436	195
7879	882	164	6646	4399	3580	475	2870	2670	6494	331	7923	7923	2629	615	7243	246	217	5356	7621	5190	5992	5329	6223	4369	7966	7321	4700	3127	3127	8070	2007
164	6727	164	7980	4399	3690	475	787	2670	5552	7062	246	5239	2370	606	3230	885	4558	4369	1524	3364	4565	3892	5992	6079	4700	6455	395	2778	392	6532	2007
1577	6646	6628	7755	4399	3690	475	787	379	5552	331	7535	2370	5938	1969	5329	6962	4449	187	3159	5992	604	4062	5732	6233	1913	6948	217	195	2778	3957	1016
5709	7796	7755	1020	4399	3690	475	2870	379	6494	7062	5239	6226	4523	2681	2054	6256	7929	4061	7197	6079	7305	4663	4635	4456	6019	1595	4369	2060	195	4659	1016
4574	4273	853	7215	4399	3690	475	2870	2670	6494	331	6395	6280	6280	3025	3491	3946	4057	1524	3723	1664	3469	604	3364	7621	6128	7321	7305	3134	5860	3861	4952
595	7187	3713	4082	4399	3580	251	2870	379	6494	7020	2629	3104	1179	1969	4565	2370	952	6196	4449	395	6489	8130	7929	3113	604	1595	1388	1942	5837	5837	5837
7485	7699	882	7071	4399	3690	475	787	6399	5552	331	6395	6226	5239	6451	3355	3946	3723	2330	6759	5255	2777	5441	5680	5207	7243	762	5881	5303	3134	7233	5270
2972	5095	7315	2258	4399	3690	475	787	2670	6494	331	7923	7923	7923	6204	3364	7535	6923	6489	6196	225	6128	3611	3483	7888	1307	2525	3113	2975	3127	2763	392
2258	7755	8027	2258	4399	3690	475	2870	379	6494	331	7535	3104	1179	4213	7193	6395	952	3355	6196	6019	4449	1008	2782	5907	4663	6948	772	3134	5303	5049	392
896	6932	3750	3713	4399	3580	251	2870	2670	6494	331	2403	3946	2445	7120	4460	4792	6299	5111	4663	395	4460	6161	491	5441	6223	4339	952	5860	8070	7748	5860
5709	1020	4981	7315	4399	3690	475	787	379	5552	331	7937	2782	4019	6204	491	7923	7312	3156	187	4220	604	7197	7238	3491	1524	939	3723	1801	1801	3957	1231
1861	3476	595	7874	4399	3690	475	787	2670	5552	2156	6962	6814	2623	2401	2054	2445	3752	4133	5848	4663	3723	3156	4305	4061	604	1986	1388	1942	7841	7748	6386
8027	3750	5709	277	4399	3690	475	2870	379	6494	7062	1179	5608	5239	6451	1931	2486	6923	8130	7929	4133	6773	4061	4558	2819	5441	5735	6759	1801	3127	7861	4364
1894	4981	4082	5095	4399	3580	475	2870	2113	6494	7062	2629	246	246	1969	1524	1377	7170	6876	395	3532	3491	491	4558	3491	8177	3066	5010	6645	5270	1218	3127
4981	3476	882	853	4399	3690	475	787	379	6494	2156	5608	6280	2796	2401	1913	854	4449	3864	2054	6299	1417	3752	5329	5538	7978	3737	2782	6645	7841	6386	6386
894	2152	1861	1352	4399	3580	475	2870	379	6494	7062	6226	4529	6280	3587	7888	3187	5732	6468	3069	3159	7243	6468	6759	3637	6759	7793	7197	3127	3127	7233	1016
7485	2972	882	6593	4399	3690	475	787	6399	5552	7668	5239	6280	4971	2681	4220	6462	501	4558	6376	3069	6773	1482	3723	3088	7966	762	5732	5837	7284	5436	7841
4981	3713	5709	6646	4399	3690	475	787	2670	5552	7062	6395	885	7182	2401	1664	2486	4369	952	4305	3156	4449	604	5907	5826	5010	2728	7243	5837	5735	3957	1218
4273	3713	7315	853	4399	3690	475	787	2670	5552	7062	5402	6650	7182	2681	4220	4523	1931	952	4558	3532	6468	5732	6376	2985	426	2525	1935	2778	7405	3957	6386
3476	6727	5325	5362	4399	3690	475	787	6399	5552	2156	6962	6962	246	4644	3723	6256	6376	4813	5848	7193	5992	3156	6902	3637	1931	1969	4057	7841	3127	7861	7233
1352	6628	6628	595	4399	3580	475	2870	2113	6494	7062	6280	4936	4936	7120	5881	2270	6196	7621	3532	3752	952	6161	3230	1524	529	939	7305	3134	4659	4952	1942
882	1861	7699	1577	4399	3690	475	787	2670	5552	2156	1179	6962	2623	2681	4369	854	2575	4610	3113	3035	3230	5111	7170	4663	7197	8099	6923	3134	6645	4277	7861
7727	3564	1893	2664	4399	3580	475	2870	379	6494	7062	6226	6226	4523	2681	2777	6256	1307	2042	2054	4558	7170	772	5356	4700	6019	7546	321	195	8070	4681	1016
3750	5429	5709	3713	4399	3580	251	2870	379	6494	331	3364	2782	2629	1377	5277	7502	1664	4813	7238	4449	1524	4305	6196	3514	6923	6071	3230	5860	2007	7224	2763
6628	7755	7874	5933	4399	3580	475	2870	379	6494	331	2782	426	2782	3104	5441	7535	395	6489	6299	4456	3364	7888	5907	2054	1008	3737	1935	1801	4098	6386	392
5616	7187	7774	7071	4399	3690	475	787	2670	5552	2156	6395	6280	6395	2401	1664	4936	3156	7197	4460	4700	7170	3491	4449	4558	2985	7321	7888	1801	526	1231	1231
5709	6727	277	5429	4399	3580	475	2870	379	6494	331	3104	5608	1377	615	1307	246	7888	3723	3864	7929	5441	5992	7193	7621	802	3737	4663	2864	526	7192	392
7315	6102	7774	7980	4399	3690	475	787	6399	5552	2156	3946	5937	2625	7941	7193	7405	4133	4062	3069	3088	4062	3159	4700	4062	3035	4133	4700	2060	2975	4277	7224
1577	6646	6727	7397	4399	3690	475	2870	379	6494	331	1377	6814	1179	6451	5329	5239	187	6079	3156	6079	5255	4663	5848	1008	604	2728	1935	5303	532	4277	7233
