1020	8027	3555	8011	4399	3580	475	2870	379	6494	331	1377	6280	6280	2681	2777	4936	3532	426	3069	5010	8177	3355	3752	1664	7197	6765	6902	3134	2975	526	3134
6102	4829	164	8027	4399	3690	475	787	379	5552	7062	7923	3104	2629	615	426	7535	6489	7243	1307	5680	5111	5907	1931	1244	4062	3393	3035	3134	195	7861	4364
7699	1352	8027	3750	4399	3580	251	2870	379	6494	7020	2629	1377	6962	6451	217	6256	395	7312	5111	1388	288	4610	3864	5356	7526	2728	5441	7284	1801	4952	1801
2152	2904	894	894	4399	3580	475	2870	379	6494	7062	246	5239	885	2681	3088	6256	426	604	4663	1244	6376	7305	7238	5111	1307	232	7305	2060	1801	7284	1942
7485	5709	7874	1352	4399	3580	251	2870	2113	6494	7020	7535	2623	6962	2401	3532	246	5010	321	7238	772	3069	5255	4565	6902	217	7936	4460	3134	2778	526	1942
7699	7774	1483	7879	4399	3580	475	2870	379	6494	331	6962	6650	2623	3422	3637	4971	491	3483	1482	4565	4057	5111	5010	3088	7243	4813	7526	532	2778	7224	7284
1893	5709	5095	6727	4399	3580	251	2870	379	6494	7020	1221	6650	4971	3025	2777	4529	3230	225	3532	3864	952	6019	6773	6773	6196	3892	4369	195	532	543	3134
7315	7879	1861	7397	4399	3580	475	2870	379	6494	331	1377	7182	2623	3422	3483	2403	5680	4635	491	4813	1388	491	3637	6223	3752	762	6128	195	532	4277	2359
6628	6727	6932	2972	4399	3690	475	787	379	6494	7062	1179	5608	5608	4644	4700	1221	6773	426	1307	7312	1931	5441	225	6489	4220	2330	529	532	5860	4364	5270
551	1020	853	5325	4399	3580	251	2870	379	6494	7062	1221	6650	6650	3025	2777	6256	3156	2819	4061	1524	4061	2819	395	6376	5907	1969	4449	2060	5837	4659	2975
896	551	1506	5429	4399	3580	251	2870	379	6494	4830	2629	2629	3364	615	1417	5938	2782	7238	7197	6902	3864	426	4460	2686	3230	2728	2777	5303	5303	6532	6386
7796	164	6157	4829	4399	3580	475	2870	379	6494	2156	6814	6226	3187	3025	491	6240	1417	6161	2686	3230	4565	5441	6079	4133	7193	5262	7238	4098	195	2007	2975
3476	7980	1352	2664	4399	3580	251	2870	2113	6494	7020	426	7535	5938	1969	7170	3364	4635	7929	5992	772	4369	3532	5255	491	2819	6071	1913	1942	3134	1218	526
7774	5429	6646	7215	4399	3580	475	2870	379	6494	331	6650	6280	2486	3587	288	3946	4369	1388	4061	4305	426	3113	6223	3723	6019	5735	3892	3134	2763	526	7284
1577	3519	8027	5709	4399	3580	475	787	379	6494	7062	3946	6240	6462	7941	3230	827	4220	4456	6773	2985	3156	1482	5680	5680	7238	939	4061	2778	4952	7192	4098
2258	2152	4706	6157	4399	3580	475	787	379	6494	331	2370	1221	6962	2401	217	4529	491	7966	4565	3035	7312	3723	4460	5277	802	3696	4456	2060	7841	1016	4659
6628	3564	7796	5325	4399	3580	475	2870	379	6494	331	1377	6814	2623	2401	529	4523	5010	4057	3949	1931	4635	5207	217	802	3752	2042	2575	2864	195	532	2975
6646	1861	4500	7315	4399	3580	251	2870	379	6494	7020	5938	4971	6814	2401	3491	6601	1388	7621	5881	7966	802	4610	2054	5881	1008	7793	4062	4098	3134	5049	3127
5958	5709	5362	4574	4399	3580	251	2870	2113	6494	7020	3104	2265	885	3025	6489	6395	7966	5190	4700	225	4700	4813	5255	7312	395	3159	3864	1801	5837	4681	2060
2152	2972	6102	671	4399	3690	475	787	6399	5552	2156	1221	4971	1221	2681	7238	6256	5356	6923	4558	4456	6773	802	7966	5848	3088	6071	3159	2992	7841	543	4659
8027	4082	6932	5429	4399	3580	475	2870	379	6494	7062	5938	6814	6395	6451	1307	6256	5538	4456	5538	4456	5441	7243	4305	2042	288	2728	491	1801	532	7748	7841
3555	1020	8027	3519	4399	3580	475	2870	379	6494	7062	5938	1377	6814	6451	1913	2486	3113	5896	6376	6196	1664	3035	952	1244	5190	8130	1931	532	195	6532	7224
8027	7796	7397	7699	4399	3580	475	2870	379	6494	7062	2629	1179	1179	1969	4062	6395	1664	5992	3514	1388	7170	3364	4339	4813	6902	3393	3637	195	2975	5270	2007
4829	3519	4273	7215	4399	3690	475	787	379	6494	7062	5239	4971	6395	2681	1931	4936	2819	3864	5907	3230	7929	5190	7888	426	3723	6948	3637	1801	2975	7861	8070
595	277	7485	3564	4399	3580	251	2870	379	6494	7020	1179	246	1221	2401	1008	4936	5881	395	3483	4635	5896	4565	7526	7197	5277	6455	3752	3127	1801	7284	195
5429	5362	4829	2904	4399	3580	475	2870	379	6494	7062	2796	2445	4523	3587	1524	854	952	5907	3532	3637	5207	4565	3483	4456	4635	7546	5356	532	195	2007	750
5325	4829	894	7187	4399	3580	251	2870	2113	6494	7020	2629	2629	1377	4213	5826	2445	3069	395	952	6299	6468	4061	4460	7312	4663	2692	225	2778	532	4659	5860
4500	133	6932	5362	4399	3580	475	2870	379	6494	331	1377	7182	6814	2401	5826	6462	7888	6468	6079	4449	5441	288	4061	7966	2686	7578	3469	2778	526	3861	5436
4829	4273	6000	7215	4399	3580	251	2870	379	6494	7020	4523	2445	2445	7120	6299	6462	2054	4558	6489	6902	7888	6019	5010	1417	426	2383	5848	2975	4098	2778	2007
3519	2258	7874	551	4399	3580	475	2870	379	6494	331	246	6280	6650	3025	4565	3187	4460	2985	225	5992	2054	139	7243	1307	5680	2383	3514	2992	4659	7233	5860
3750	1020	1020	277	4399	3580	475	2870	379	6494	331	1221	6226	6280	2681	5277	3189	5732	4449	6773	3230	3483	2054	3069	4449	802	2383	772	5303	8070	1016	4659
6932	7774	7215	6102	4399	3580	475	787	379	6494	2156	1221	2486	4971	3025	1664	4936	6161	4057	395	4700	3364	4220	6019	3035	1417	7321	5111	2060	3134	3861	5270
7315	6646	4981	1520	4399	3580	251	2870	379	6494	331	1179	1221	6226	2681	6128	3946	491	3069	6923	7238	4057	3355	1417	426	395	4133	395	1942	532	7841	2975
6000	4981	2664	2664	4399	3580	475	2870	379	6494	7020	2370	6280	6280	3025	4220	2625	3230	3393	6773	6376	952	952	7193	6128	3611	762	1024	2778	532	750	7192
6932	6628	2972	7071	4399	3580	475	2870	379	6494	7062	5608	6395	6395	2681	8177	4936	7929	7243	3088	7243	4449	6376	3514	3469	604	4275	3230	4098	4098	5860	5303
6932	1577	8011	4981	4399	3580	251	2870	379	6494	7020	2629	7535	5938	1969	3113	6776	3532	1307	3469	6923	3532	3364	1931	1008	6489	762	6079	3134	2975	4681	4952
853	7315	6000	1520	4399	3580	251	2870	379	6494	331	5938	5608	1221	4644	2819	1377	4663	6019	4663	3532	139	3864	3491	529	2819	762	4133	2992	2007	526	1942
4273	7699	7980	1352	4399	3580	251	2870	379	6494	331	5608	885	2623	3025	4460	6226	5207	604	8040	7929	3483	6019	6128	2054	1388	2383	6489	3127	195	4952	7192
7890	3713	853	1893	4399	3580	475	2870	379	6494	331	2370	885	6395	3025	4663	2796	5907	4460	3532	5111	5732	7193	6376	8040	7888	7578	6223	3134	5837	1218	526
7315	853	3750	595	4399	3580	251	2870	379	6494	7062	1221	885	6280	3025	2054	6256	4565	6161	2819	5992	3156	7305	5896	3532	7238	3066	6128	5837	2778	5436	2763
1893	7187	5429	2972	4399	3580	251	2870	379	6494	331	5938	6395	2265	3025	1024	6462	4449	7193	5992	4558	3723	3159	5907	3069	2777	7578	3069	3134	6645	1231	392
7485	277	5325	5362	4399	3580	251	2870	379	6494	7020	3104	6962	2623	6451	6876	2796	3637	5992	395	5255	4133	3514	4057	6161	5907	4564	772	195	2992	195	7284
7796	8011	5958	1893	4399	3580	251	2870	379	6494	7020	1377	2623	6395	2401	1913	4523	7929	3864	3864	1244	2054	4565	1664	3113	4220	2728	4700	1801	195	532	526
2258	1520	551	896	4399	3580	251	2870	379	6494	7020	2629	3104	1179	606	529	2629	8177	8177	1664	5356	288	7197	4061	6223	6128	2042	501	195	392	392	4952
5362	5429	853	5429	4399	3580	475	2870	379	6494	7062	5608	6962	6395	2401	5680	5937	3752	5896	5010	7929	6196	4220	7888	6196	4456	1964	1244	195	4098	6532	3861
6727	6102	1483	2152	4399	3580	475	2870	379	6494	331	2623	5239	6226	2681	1935	4792	6128	3637	3723	5329	3156	7966	952	3483	4062	3393	3752	4098	8070	8070	2975
4981	1020	1577	7890	4399	3580	475	2870	379	6494	331	1179	6226	6650	3025	2054	2445	5255	3156	6902	4305	4565	4635	4558	6128	5010	6071	4700	2060	7284	7224	2007
7699	4829	5933	1893	4399	3580	475	787	379	6494	7062	7923	2629	7535	4213	5680	3187	6376	3355	7243	3113	7929	6019	6489	5992	4565	2330	2777	532	5837	4277	2359
5958	4273	1020	5616	4399	3580	251	2870	2113	6494	7062	6776	2486	4529	3587	3069	4792	288	6079	6902	3864	7170	6019	4558	7305	1244	6071	6299	1942	526	7192	2060
7485	595	3750	1352	4399	3580	251	2870	379	6494	7020	7535	1221	6814	6451	3491	6601	6019	4663	1244	4061	4057	3156	217	4456	1935	2042	6923	2778	532	2975	532
7774	7879	7879	7215	4399	3580	475	2870	379	6494	7020	7937	2782	7937	6204	6299	4019	7238	5190	7888	4305	8177	7243	7170	1024	6773	5356	7193	3127	5837	4681	4681
5709	1893	1020	7796	4399	3580	251	2870	379	6494	331	2370	4529	6226	3025	1931	3946	3159	5907	1524	604	3355	8130	5255	3364	5207	3393	5277	5049	2060	1016	4681
6646	853	7755	7315	4399	3580	251	2870	2113	6494	331	246	6226	6226	3025	1664	6226	6773	802	4057	5111	604	5907	4305	1524	5538	2042	3355	5837	5049	1218	2763
3476	3564	5429	277	4399	3580	251	2870	7628	6494	7020	7923	6962	7923	4644	3514	2782	7888	6773	2819	6468	7312	3159	7305	3035	3069	3066	3514	7284	1801	8070	5303
7796	8027	7485	671	4399	3580	475	2870	379	6494	7062	6395	2403	3187	3587	5907	6240	3864	3156	4220	6223	8177	6161	3156	5255	3949	232	5992	3127	3134	5436	5860
277	2258	4273	551	4399	3580	475	2870	379	6494	331	2623	2486	2403	2681	5329	4792	5255	5255	3364	7526	5907	3752	5207	1024	8177	2525	7312	3134	5049	526	3134
6102	164	1352	3750	4399	3580	475	2870	379	6494	331	4971	4529	4936	7120	1024	2343	3864	7929	1244	3069	4456	4220	802	7170	217	2042	6902	1942	5860	2778	3134
4829	6593	1483	5325	4399	3580	475	2870	379	6494	331	5938	5608	1377	4644	3355	5608	4558	3483	4339	1388	5190	5907	4558	7312	5881	762	3355	2060	7841	3127	2778
8027	1893	4574	1893	4399	3580	251	2870	379	6494	7062	2796	2403	2445	3587	3752	2625	491	5255	3752	3364	3159	3113	3469	6079	4449	7546	225	4098	5837	195	8070
6646	277	3750	6000	4399	3580	251	2870	379	6494	331	1377	1377	6395	2401	5441	3187	6759	3156	7526	7197	6902	772	3230	225	7888	6071	4305	2060	532	5837	2007
7315	4574	2664	3713	4399	3580	251	2870	379	6494	331	5239	6650	4523	3587	6468	3946	5255	7197	5992	5356	1417	4061	5329	3035	4635	3393	3159	3134	5860	2975	2763
3519	6000	551	4981	4399	3580	251	2870	379	6494	331	6814	2486	3187	3025	3230	854	6299	7197	7243	3483	6079	7312	4220	4700	426	762	529	195	2778	5303	3127
1506	8011	1520	4273	4399	3580	475	2870	379	6494	331	5608	2486	2486	3422	2054	6240	4635	4305	3949	7929	491	6019	426	1388	3113	3159	4558	195	2975	4681	2763
164	5095	7755	4981	4399	3580	251	2870	379	6494	7062	3187	4792	3946	3968	3864	6462	7243	7305	1931	4610	1417	225	491	4460	7923	1189	7170	5837	4098	3957	8070
6727	1893	4574	5429	4399	3580	251	2870	379	6494	7020	7923	3104	1377	4213	6773	2796	4220	1664	1664	3355	5255	5190	5010	5538	7966	5262	3723	2975	3134	526	1942
1020	277	6646	6000	4399	3580	251	2870	379	6494	7020	3104	885	2623	2681	7312	6601	7888	321	772	5255	7238	6902	3230	491	5329	939	1524	1942	532	2060	2763
882	7980	6932	5362	4399	3580	251	2870	379	6494	331	1221	4529	3187	3587	6299	6256	3514	3469	225	395	3949	4305	4057	5111	4635	7546	5190	195	2992	3679	6386
853	3750	4574	6000	4399	3580	475	2870	379	6494	7062	7923	246	1377	4644	7170	2370	6773	7312	1008	3230	1931	3469	4369	8130	6876	7578	3230	1942	1942	4277	4659
4981	6628	164	7755	4399	3580	251	2870	379	6494	7062	246	2486	6226	3025	4663	1221	3156	5826	6079	7888	1307	4610	3156	7312	6019	5896	6489	3134	7284	3679	8070
853	3564	7727	5362	4399	3580	251	2870	379	6494	331	6814	3187	6280	3587	6223	2445	3864	5190	6161	3514	952	3864	6079	6902	6196	4133	6489	4098	1801	4952	2975
8027	1352	595	2258	4399	3580	251	2870	379	6494	7020	426	2629	3104	4213	8040	2796	6299	3364	2054	4663	4700	4339	6299	5329	8040	2728	4635	5837	2778	1801	6386
853	3519	6000	7755	4399	3580	251	2870	379	6494	7020	6395	885	6256	3587	1024	2270	3723	5111	3230	6161	5907	1931	604	3035	3723	939	3035	5303	4098	7841	8070
6000	6000	7890	7890	4399	3580	251	2870	379	6494	7020	5239	2403	4523	3587	802	5937	5992	187	5111	7305	6923	1388	3088	217	7929	8130	1244	532	2778	8070	4952
5709	7727	6000	1894	4399	3580	251	2870	379	6494	7020	3104	6962	1584	2401	3723	4529	1388	3469	7888	7197	2819	4305	7929	426	6759	6765	5190	3134	2975	4659	5436
3750	894	7699	7187	4399	3580	251	2870	379	6494	331	5938	6395	2623	2681	5848	2403	3532	1482	1524	4565	3230	6079	4635	5992	4062	622	3469	4098	3134	5837	3134
7890	6932	7071	1861	4399	3580	475	2870	379	6494	331	2629	1377	1179	4644	1388	5938	491	3752	6489	225	7966	3752	3532	4369	4663	2383	5848	3134	5837	2359	526
5362	2972	7315	1577	4399	3580	251	2870	379	6494	7062	6776	2486	6256	3025	2054	6462	7238	6765	217	5255	1664	6765	1931	3156	802	622	7170	2060	2864	1016	5049
5095	4500	4713	7071	4399	3580	251	2870	379	6494	331	1377	6226	5608	2401	5255	1221	7526	5732	5680	6923	3864	2054	6299	5255	1482	1964	491	5303	4098	5303	5837
7874	6102	277	4574	4399	3580	475	2870	2113	6494	7020	2782	2782	2782	6204	1664	2782	217	7526	1024	3364	4565	5732	7966	952	6376	6071	6489	1942	4098	4681	5860
595	3519	4273	5325	4399	3580	251	2870	379	6494	7020	5608	6395	6280	3025	7526	2403	7193	3230	5538	3864	7312	4133	6223	4220	1664	3696	4449	1801	2060	6386	526
5362	1893	4574	5325	4399	3580	251	2870	379	6494	331	7535	3104	1179	606	3230	246	4220	6196	2819	6902	3532	4663	3864	5255	6196	5896	7305	4098	5837	7233	2007
3519	3564	7397	6646	4399	3580	251	2870	379	6494	7020	6395	3187	4523	3422	6223	2445	5190	6161	952	3864	3156	7197	2686	6299	7526	5262	5356	3127	5049	526	6645
1020	8027	5709	7774	4399	3580	251	2870	379	6494	7062	3187	4529	2445	7120	2777	3189	6376	4813	7621	5848	395	3069	3355	4220	225	4813	2819	532	4098	5303	4098
7187	7727	7699	595	4399	3580	475	2870	2113	6494	331	5938	1377	246	6451	3364	1221	5207	3637	6773	4449	6902	3355	3156	5111	7966	2728	1913	3134	4098	7224	7192
2664	595	4082	3750	4399	3580	251	2870	379	6494	4830	7937	2782	426	615	5277	4000	5732	952	3355	6489	395	3532	529	5255	3230	3393	7526	5837	3134	4952	4952
4574	3750	3713	4981	4399	3580	251	2870	379	6494	7020	6776	4523	6280	3422	2777	2403	225	4062	4133	3532	3491	6079	3723	7526	1931	2383	1388	1801	3127	5049	1801
4574	8027	4574	3555	4399	3580	475	2870	379	6494	331	5938	2370	1179	1969	3088	2403	1244	5907	1524	3113	491	7243	7621	5680	1388	1189	426	2060	5303	8070	532
5095	1861	1861	5325	4399	3580	475	2870	379	6494	7020	4019	3364	2782	1377	2686	2370	1388	501	3752	5441	5848	3864	321	7170	1482	6071	3364	2060	532	4364	2975
5095	6102	7699	3564	4399	3580	475	2870	379	6494	331	2486	4792	4936	3968	4460	2625	7888	2054	5356	2819	3864	4057	3364	1664	6759	7578	4565	532	532	3127	2007
1577	7397	164	6000	4399	3580	251	2870	379	6494	7020	2782	7923	7535	615	604	246	6759	4339	2777	4558	4449	1388	4057	6196	5826	4213	5848	1942	2864	750	392
882	6628	7874	7874	4399	3580	251	2870	2113	6494	7020	5938	1221	7182	2681	4565	6814	4220	2985	604	4663	8177	4133	7197	7193	5207	1964	4635	1801	195	6386	5049
6932	2972	2258	1020	4399	3580	251	2870	379	6494	7062	6650	3946	3946	3968	3864	854	3532	321	3864	1388	7312	6079	2819	4220	6299	3737	4220	532	2060	2359	2007
7796	5429	4574	1520	4399	3580	251	2870	379	6494	7020	1377	2623	885	3025	3088	2445	5848	3230	1664	3864	7170	3491	4062	426	7243	2525	772	5837	3134	532	392
6628	7187	2664	3555	4399	3580	251	2870	379	6494	7020	1179	1221	885	2401	3752	6256	7193	6161	7929	4061	5255	2054	4449	6759	4700	2922	5441	2975	532	2778	5303
6593	1861	2904	6145	4399	3580	475	2870	379	6494	331	5608	4971	7182	3025	7197	5239	7305	5907	6902	6489	6299	3230	952	2686	7526	4339	7243	195	2778	1218	750
7315	7796	6628	595	4399	3580	251	2870	379	6494	331	1221	6226	5608	2681	952	2370	6128	5329	2054	395	4449	7966	6128	802	4663	3159	5111	7284	3127	5270	5436
4273	6646	1352	3713	4399	3580	475	2870	379	6494	331	6776	3187	6650	3587	7197	2486	5881	3230	1664	5356	7243	5441	6773	3514	6902	3393	4663	2060	4098	1016	532
4082	2972	3750	5616	4399	3580	251	2870	379	6494	7062	1221	4523	4529	3587	3088	5937	4061	3532	5992	1524	7170	4339	4305	5992	3113	3066	3069	5837	3127	1218	6386
1352	5429	2258	1352	4399	3580	251	2870	379	6494	331	6395	4529	2403	3587	6299	3946	4635	3532	3864	5992	4635	1244	5538	7888	3483	4701	7929	3127	5837	3861	4659
853	7699	5429	2664	4399	3580	251	2870	2113	6494	7020	2782	426	426	1179	3069	7937	288	3532	7929	1524	321	6196	3514	6079	3355	2525	3156	1801	4098	4681	4681
6000	1483	1483	3519	4399	3580	475	2870	379	6494	331	7937	7937	426	5938	5732	5938	7238	5255	802	7193	7193	5732	7170	7621	4449	1986	7305	3134	5303	7841	3127
7187	2904	7774	4981	4399	3580	251	2870	2113	6494	7020	3104	5608	1179	4644	1524	5938	1307	4456	4220	395	3469	3491	6773	4700	772	2871	5111	3127	5860	4098	392
4574	1893	8027	5709	4399	3580	251	2870	379	6494	331	2629	3104	1377	606	4057	7923	7526	5207	6299	4061	1388	4813	6902	7170	5255	4133	4635	3134	3127	6532	7224
7187	595	853	1893	4399	3580	251	2870	379	6494	7062	2623	4529	4936	7120	6128	5937	7305	1664	3864	4061	5732	5992	7197	5441	5538	5735	5010	1942	1942	2359	4681
2258	8027	551	1520	4399	3580	251	2870	379	6494	7020	7535	1221	7182	2681	8177	2403	3069	5881	3469	3230	6489	6299	1664	2686	6902	2949	4449	3127	1801	7192	195
4981	5709	5709	1893	4399	3580	251	2870	379	6494	7020	2623	4523	6256	7120	1008	2270	3483	3637	1913	3864	1524	3532	7526	6196	5848	2383	2575	532	3127	2975	5837
7796	7187	7755	5362	4399	3580	475	2870	379	6494	331	6962	5608	1221	6451	3364	4523	5848	4305	6759	3364	3864	3723	5848	5207	7170	5776	5907	195	5837	2359	1801
7215	7980	1352	4574	4399	3580	475	2870	2113	6494	331	246	6226	1221	2681	6019	6776	529	6773	5881	4062	6876	3069	3532	6923	529	762	6376	4098	5049	1218	7841
7315	7699	1483	1483	4399	3580	475	2870	379	6494	7062	2486	2445	6256	3587	3069	6240	321	3514	225	3156	7197	8040	3864	4369	7193	2042	1008	5303	5837	4659	526
1352	6157	2972	7315	4399	3580	251	2870	379	6494	331	1179	2623	6962	6451	3035	5239	3156	3469	6196	1388	3532	772	5356	6161	6019	2330	6223	2778	7284	3679	750
6593	4500	882	5933	4399	3580	475	2870	379	6494	331	4971	6280	885	3422	5190	6256	6299	4663	5111	4061	4456	4057	3752	5277	5255	6765	6902	7284	7192	1016	5303
7397	6646	1020	1893	4399	3580	251	2870	379	6494	7020	5608	4529	3187	3422	2054	3187	7305	5881	1913	7312	7243	5896	7238	6773	5826	3737	3469	7284	2060	1801	5049
4273	894	4829	7796	4399	3580	475	787	6399	6494	7062	3104	6962	7182	6451	7621	2625	5255	6161	5732	6923	4700	7621	3156	1008	3113	5776	8177	195	5049	5860	3127
7187	3713	3750	7699	4399	3580	475	2870	379	6494	331	1221	2486	6280	3025	5907	4936	3949	5356	1388	1244	7305	6376	5441	529	7621	1964	5441	4098	1942	7748	392
1520	2258	277	7187	4399	3580	475	2870	379	6494	331	2629	7182	1221	6451	1913	4971	4449	6902	6902	5111	3230	395	7305	5255	7243	7546	3949	2864	7841	8070	532
853	3750	1020	4981	4399	3580	251	2870	379	6494	7062	5608	2486	3187	3422	3156	7502	3752	4565	3637	4813	5207	4305	395	4061	1913	2871	7305	195	2778	2359	2763
2664	1893	3519	4574	4399	3580	475	2870	379	6494	331	1179	6814	2623	2401	5881	4792	7305	5111	3864	3514	3637	1307	1388	1008	7966	5262	426	2060	392	2975	195
6727	7699	894	882	4399	3580	475	2870	379	6494	7062	5239	6395	6395	2401	6876	3187	6299	2819	4061	5111	4700	426	5356	1008	6376	6071	3469	2060	2763	6386	4659
551	5095	8027	5958	4399	3580	251	2870	379	6494	331	246	1367	3187	3422	3113	6240	3483	4813	7238	5992	4305	3752	8177	772	4565	2728	2819	6645	5303	3127	195
7890	6157	2904	1352	4399	3580	251	2870	379	6494	7020	6776	6650	885	3025	7197	2796	6773	1524	4062	225	2054	3491	4057	4057	395	3892	7888	1801	532	532	392
7755	3713	6628	7071	4399	3580	475	2870	379	6494	7062	6226	6256	3187	3587	7888	2403	4700	604	1388	6196	5848	4663	3532	5356	4700	4339	3491	1801	7284	7233	4952
7727	277	7315	7187	4399	3580	251	2870	379	6494	331	2370	246	3187	3025	5680	3189	4565	8130	426	7197	3035	6902	1524	1307	6489	6948	3514	2060	4098	526	2060
894	7727	5325	5429	4399	3580	475	2870	379	6494	331	5938	1377	2370	4644	5826	6256	3532	1417	501	1417	6489	6376	217	3483	5207	4339	3230	1942	3134	7233	6386
595	6932	595	3519	4399	3580	251	2870	379	6494	331	2445	4792	6240	3968	3723	827	4460	4663	5111	3514	1244	2054	5848	6759	3355	939	5255	4098	2778	7284	5860
7071	1483	7215	896	4399	3580	475	2870	379	6494	331	7535	2629	1377	606	8040	6256	6489	2819	7197	4460	2575	7888	3069	8177	7312	5262	5992	3134	4098	5860	4659
2258	7187	4574	4574	4399	3580	251	2870	379	6494	7020	6650	3946	6462	3968	1307	2270	7305	772	3637	1244	3035	4339	5356	7243	3752	2728	3088	7284	3134	7224	4952
8027	7727	3564	3519	4399	3580	251	2870	379	6494	7020	7923	3104	3104	606	3723	6601	4456	5190	1664	7305	3069	7312	6376	225	7621	939	7197	3134	195	8070	2359
4273	5362	6157	2258	4399	3580	251	2870	379	6494	331	2796	4792	4936	3968	3514	4792	5010	2686	6773	7526	2054	3069	7243	952	7526	2871	5848	195	1801	5049	1942
5429	6593	1861	7699	4399	3580	475	2870	379	6494	331	1377	6814	6962	2401	7243	3187	7238	6079	3864	5992	6079	3355	4456	1524	3752	6071	139	532	195	1218	8070
7215	4082	5429	6932	4399	3580	251	2870	379	6494	331	3104	1221	246	6451	2819	1179	5732	5190	6223	3892	3088	7312	6019	4460	802	762	2777	5303	1801	1016	2007
7315	853	8027	4574	4399	3580	251	2870	379	6494	7020	2782	7535	2782	6204	491	1179	5111	772	4449	4057	3069	3532	1388	4449	1524	2871	7923	5049	195	4681	4659
277	7071	671	896	4399	3580	475	2870	379	6494	331	6395	4936	3187	3587	7312	4523	7238	5826	7243	4700	3113	7305	6773	3364	5881	3066	529	3127	3134	5303	532
3476	7699	7774	2152	4399	3690	475	787	379	5552	2156	2486	2403	2403	7120	952	3946	7929	4449	6923	7238	3355	4220	6079	1931	6079	4133	395	1801	5303	1218	1218
5933	6727	5429	7755	4399	3580	251	2870	2113	6494	331	426	2629	7535	4213	604	1179	6299	5441	5111	7305	5329	5848	5896	6196	3156	2728	4005	2975	5837	1016	2778
133	6157	277	5429	4399	3580	475	2870	379	6494	7062	3187	4936	4792	3968	2686	7405	529	4610	3491	4663	5329	4460	1664	8130	5680	232	7888	3134	3134	2975	5860
5429	7187	7755	7796	4399	3580	251	2870	379	6494	7020	5608	4523	3187	3422	6489	2796	5538	6376	5190	3892	6773	4339	952	1524	2054	6765	6376	3127	532	2778	5837
4500	7755	6000	5362	4399	3580	251	2870	379	6494	7020	7535	5938	7535	4213	5329	246	5441	4813	4635	5111	772	7193	3355	6773	6759	2728	5538	4952	5837	5837	392
6727	7796	4981	8011	4399	3580	251	2870	379	6494	7020	2370	2623	1584	2681	5010	2403	6223	952	3532	7197	3532	7929	4449	3637	952	2525	6161	532	2778	5303	526
5709	4500	1861	5325	4399	3580	475	787	379	6494	2156	246	6650	885	2681	1913	4792	7312	4305	1931	4565	7929	6299	6196	395	5207	232	321	1801	195	7192	2359
7874	4500	4706	7774	4399	3580	475	2870	379	6494	7062	2623	2403	3187	3587	7929	5937	3514	4558	604	5538	4460	4460	2777	2819	3723	232	4369	4098	3134	750	526
5709	5362	7215	882	4399	3580	251	2870	2113	6494	7020	3104	1221	5938	4644	7197	5938	3355	4220	3364	1388	3532	6299	5255	1935	3088	5262	3069	4952	5049	8070	2007
7874	7315	1893	3555	4399	3580	251	2870	379	6494	331	246	1367	885	2401	6759	3946	5538	1244	3637	7197	1244	3864	772	4305	426	4701	3752	195	5303	392	750
7774	4706	1861	5429	4399	3580	475	2870	379	6494	7062	2370	1221	4971	2401	6019	3187	772	7888	3514	1913	4061	6128	5896	1931	1388	7936	491	2864	392	7284	4098
3519	7187	7187	7315	4399	3580	251	2870	379	6494	7020	4971	4523	4529	3587	7526	2625	7929	4558	3156	772	8130	7929	7193	5992	3230	6765	772	4098	2778	7841	4098
6932	7071	2152	7727	4399	3580	251	2870	379	6494	331	4971	4936	6256	7120	6299	854	4558	5732	4133	6489	1913	952	6079	7243	4456	1986	6468	2778	4098	195	392
5095	7755	6000	2664	4399	3580	475	2870	379	6494	331	2782	3104	3104	4213	802	7502	4369	1244	2575	7966	3230	6923	7243	4133	5190	762	288	1942	2864	7861	5303
5709	3750	6102	671	4399	3580	251	2870	2113	6494	7020	7535	1179	7535	4644	6923	5938	529	1008	288	6489	7888	288	6196	5010	5907	6765	1307	1801	526	5049	5837
4981	595	7315	4981	4399	3580	251	2870	379	6494	331	6650	2445	4792	3968	7305	3189	4057	6196	772	6902	3864	3364	6299	4610	7197	3892	1664	5837	1942	5837	195
894	6145	6102	1861	4399	3580	475	787	379	5552	2156	2370	6226	5608	2681	3491	4523	5356	1307	4305	4565	3723	3069	4220	772	139	4133	4061	6645	2975	7233	7841
5933	7774	6593	2152	4399	3690	475	787	6399	5552	7668	6395	6280	6226	2681	1913	4792	7888	772	4635	5538	604	2686	5010	529	4062	762	4610	3134	5860	5049	1218
7215	1893	3555	7187	4399	3580	251	2870	379	6494	7062	2445	6240	5937	7941	6876	7024	4565	5255	802	952	3113	4610	1524	6489	3069	6071	3156	2778	4098	5837	7284
7980	894	7727	7727	4399	3580	475	2870	379	6494	331	1179	1221	6962	6451	5732	7502	6468	4220	5441	7193	7888	5441	4061	3035	1388	1189	3752	1801	526	392	195
4500	3750	1020	894	4399	3580	251	2870	379	6494	7020	2629	6814	246	6451	4663	7535	4057	321	4456	6902	3364	5111	7197	3892	6923	4275	5255	7284	1942	4098	5303
4829	277	4574	551	4399	3580	251	2870	379	6494	7020	2782	7923	5938	4213	3364	6776	6079	1244	4565	2054	1307	2042	5190	3483	2819	2042	5010	3134	1801	3861	5860
